running on GraalVM: snapshot
GraalVM optimizing compiler: true
0 'has' 500 2256ms
1 'has' 500 1455ms
2 'has' 500 722ms
3 'has' 500 617ms
4 'has' 500 104ms
5 'has' 500 136ms
6 'has' 500 284ms
7 'has' 500 457ms
8 'has' 500 78ms
9 'has' 500 106ms
10 'has' 500 273ms
11 'has' 500 410ms
12 'has' 500 108ms
13 'has' 500 108ms
14 'has' 500 258ms
15 'has' 500 428ms
16 'has' 500 72ms
17 'has' 500 107ms
18 'has' 500 267ms
19 'has' 500 494ms
20 'has' 500 74ms
21 'has' 500 125ms
22 'has' 500 266ms
23 'has' 500 449ms
24 'has' 500 73ms
25 'has' 500 121ms
26 'has' 500 261ms
27 'has' 500 418ms
28 'has' 500 72ms
29 'has' 500 106ms
30 'has' 500 441ms
31 'has' 500 88ms
32 'has' 500 95ms
33 'has' 500 581ms
34 'has' 500 78ms
35 'has' 500 119ms
36 'has' 500 200ms
37 'has' 500 453ms
38 'has' 500 76ms
39 'has' 500 108ms
40 'has' 500 370ms
41 'has' 500 109ms
42 'has' 500 86ms
43 'has' 500 103ms
44 'has' 500 912ms
45 'has' 500 1063ms
46 'has' 500 1021ms
47 'has' 500 251ms
48 'has' 500 62ms
49 'has' 500 58ms
50 'has' 500 60ms
51 'has' 500 65ms
52 'has' 500 79ms
53 'has' 500 63ms
54 'has' 500 181ms
55 'has' 500 724ms
56 'has' 500 611ms
57 'has' 500 637ms
58 'has' 500 695ms
59 'has' 500 677ms
60 'has' 500 643ms
61 'has' 500 586ms
62 'has' 500 579ms
63 'has' 500 599ms
64 'has' 500 619ms
65 'has' 500 570ms
66 'has' 500 596ms
67 'has' 500 603ms
68 'has' 500 602ms
69 'has' 500 579ms
70 'has' 500 617ms
71 'has' 500 607ms
72 'has' 500 606ms
73 'has' 500 853ms
74 'has' 500 56ms
75 'has' 500 103ms
76 'has' 500 59ms
77 'has' 500 86ms
78 'has' 500 55ms
79 'has' 500 55ms
80 'has' 500 57ms
81 'has' 500 60ms
82 'has' 500 64ms
83 'has' 500 59ms
84 'has' 500 70ms
85 'has' 500 128ms
86 'has' 500 53ms
87 'has' 500 57ms
88 'has' 500 57ms
89 'has' 500 56ms
90 'has' 500 58ms
91 'has' 500 56ms
92 'has' 500 55ms
93 'has' 500 55ms
94 'has' 500 60ms
95 'has' 500 67ms
96 'has' 500 75ms
97 'has' 500 57ms
98 'has' 500 157ms
99 'has' 500 54ms
has: total time = 31199ms; average time = 311.99ms; median = 57ms;
0 'union' 624750 1555ms
1 'union' 624750 320ms
2 'union' 624750 391ms
3 'union' 624750 414ms
4 'union' 624750 952ms
5 'union' 624750 882ms
6 'union' 624750 905ms
7 'union' 624750 856ms
8 'union' 624750 711ms
9 'union' 624750 1080ms
10 'union' 624750 918ms
11 'union' 624750 632ms
12 'union' 624750 311ms
13 'union' 624750 307ms
14 'union' 624750 300ms
15 'union' 624750 334ms
16 'union' 624750 417ms
17 'union' 624750 296ms
18 'union' 624750 321ms
19 'union' 624750 314ms
20 'union' 624750 274ms
21 'union' 624750 278ms
22 'union' 624750 249ms
23 'union' 624750 275ms
24 'union' 624750 276ms
25 'union' 624750 185ms
26 'union' 624750 211ms
27 'union' 624750 190ms
28 'union' 624750 275ms
29 'union' 624750 194ms
30 'union' 624750 278ms
31 'union' 624750 187ms
32 'union' 624750 187ms
33 'union' 624750 272ms
34 'union' 624750 191ms
35 'union' 624750 191ms
36 'union' 624750 271ms
37 'union' 624750 192ms
38 'union' 624750 186ms
39 'union' 624750 193ms
40 'union' 624750 271ms
41 'union' 624750 193ms
42 'union' 624750 194ms
43 'union' 624750 185ms
44 'union' 624750 277ms
45 'union' 624750 185ms
46 'union' 624750 187ms
47 'union' 624750 192ms
48 'union' 624750 193ms
49 'union' 624750 275ms
50 'union' 624750 186ms
51 'union' 624750 186ms
52 'union' 624750 189ms
53 'union' 624750 184ms
54 'union' 624750 186ms
55 'union' 624750 283ms
56 'union' 624750 188ms
57 'union' 624750 189ms
58 'union' 624750 193ms
59 'union' 624750 190ms
60 'union' 624750 190ms
61 'union' 624750 291ms
62 'union' 624750 188ms
63 'union' 624750 188ms
64 'union' 624750 192ms
65 'union' 624750 185ms
66 'union' 624750 184ms
67 'union' 624750 183ms
68 'union' 624750 225ms
69 'union' 624750 193ms
70 'union' 624750 189ms
71 'union' 624750 186ms
72 'union' 624750 191ms
73 'union' 624750 198ms
74 'union' 624750 278ms
75 'union' 624750 191ms
76 'union' 624750 190ms
77 'union' 624750 196ms
78 'union' 624750 195ms
79 'union' 624750 193ms
80 'union' 624750 284ms
81 'union' 624750 189ms
82 'union' 624750 184ms
83 'union' 624750 188ms
84 'union' 624750 194ms
85 'union' 624750 191ms
86 'union' 624750 282ms
87 'union' 624750 190ms
88 'union' 624750 185ms
89 'union' 624750 191ms
90 'union' 624750 207ms
91 'union' 624750 210ms
92 'union' 624750 312ms
93 'union' 624750 199ms
94 'union' 624750 187ms
95 'union' 624750 196ms
96 'union' 624750 204ms
97 'union' 624750 198ms
98 'union' 624750 193ms
99 'union' 624750 280ms
union: total time = 29187ms; average time = 291.87ms; median = 194ms;
0 'intersection' 374750 550ms
1 'intersection' 374750 200ms
2 'intersection' 374750 188ms
3 'intersection' 374750 172ms
4 'intersection' 374750 167ms
5 'intersection' 374750 159ms
6 'intersection' 374750 313ms
7 'intersection' 374750 163ms
8 'intersection' 374750 172ms
9 'intersection' 374750 184ms
10 'intersection' 374750 159ms
11 'intersection' 374750 184ms
12 'intersection' 374750 162ms
13 'intersection' 374750 164ms
14 'intersection' 374750 253ms
15 'intersection' 374750 162ms
16 'intersection' 374750 176ms
17 'intersection' 374750 169ms
18 'intersection' 374750 171ms
19 'intersection' 374750 161ms
20 'intersection' 374750 161ms
21 'intersection' 374750 163ms
22 'intersection' 374750 170ms
23 'intersection' 374750 238ms
24 'intersection' 374750 163ms
25 'intersection' 374750 170ms
26 'intersection' 374750 191ms
27 'intersection' 374750 191ms
28 'intersection' 374750 179ms
29 'intersection' 374750 159ms
30 'intersection' 374750 160ms
31 'intersection' 374750 253ms
32 'intersection' 374750 167ms
33 'intersection' 374750 172ms
34 'intersection' 374750 243ms
35 'intersection' 374750 166ms
36 'intersection' 374750 164ms
37 'intersection' 374750 172ms
38 'intersection' 374750 167ms
39 'intersection' 374750 229ms
40 'intersection' 374750 305ms
41 'intersection' 374750 168ms
42 'intersection' 374750 202ms
43 'intersection' 374750 180ms
44 'intersection' 374750 207ms
45 'intersection' 374750 245ms
46 'intersection' 374750 197ms
47 'intersection' 374750 169ms
48 'intersection' 374750 275ms
49 'intersection' 374750 182ms
